id,Price
2129,8711520.583357926
11846,14497016.496555088
25368,16229179.680427143
11423,11739360.448442498
3876,13775389.84396129
29227,10342004.437678842
7303,17034486.957506843
2900,5356828.149883335
573,16536298.875558648
26219,8799599.001342546
11177,11563395.33905847
27000,9290517.806893602
6745,19520752.546416894
18131,6276612.520628761
2730,5269513.446997275
20650,8799599.001342546
23421,20702658.321158294
13906,27559944.111152925
5394,13402225.871708898
2497,9303949.754734753
11830,9082032.434581326
4410,11006310.960748581
2973,8212386.3845815435
15001,10897424.27299237
29416,8808178.46548523
12295,16964318.76819206
13360,11653369.3336901
843,7702148.845022192
24372,10930290.950628486
27152,10426856.078269858
7204,15890106.07151732
23476,16113346.50610052
3732,7321963.813329585
32335,7925707.474275609
1346,8352312.576070042
16649,9124777.022107078
29479,8304309.979078205
1791,5175365.237012952
23785,10065851.626255335
14189,13051502.665598264
30715,15092778.947870042
17008,12746915.230541682
26902,14101681.276345346
11742,8068937.528072138
1197,6699724.774397188
5853,8595672.560957296
15800,11381670.295846736
11775,8351436.5647889245
29322,10743048.609835533
8344,7053735.255291736
2505,5109168.329154479
31128,12066067.045841986
9674,12584112.205224492
4093,32894425.595160697
26384,10088360.765737858
23734,12888707.357777461
4220,9170012.760897212
32802,10028485.806633174
21808,7888792.492833732
29180,8026395.670603255
19834,6765745.2975491155
31356,7408231.938904221
26590,9242967.045871133
26442,7730283.2476271875
28959,8985510.830555191
31706,7630902.641837243
13253,20196012.99550473
25466,12766797.96662183
4199,5817770.732237375
14658,8955073.254120482
23543,10634473.634144384
27673,7763299.197665642
13115,10529115.67996969
5771,6955697.438627527
3905,8634728.829179985
14019,10508337.180641364
31829,6862127.906961037
23672,8251746.020608145
21234,8616886.802928364
25687,13792723.306766052
26743,5059813.868105384
30348,8825428.68839516
25116,7494567.641470465
13581,7503069.406950783
11770,11007793.666887185
6039,5499067.168212709
1866,10208880.71403207
3208,7161755.70139735
28729,10964431.7694744
21974,24449259.196568005
9162,3273794.571588982
10329,9698748.039459087
26305,16774537.851342596
4120,10451144.613722384
16272,16612253.372369517
19110,8514573.514255654
19987,13201881.908913655
11259,8108912.922777766
9149,3273794.571588982
3874,11844469.86914981
5478,4918387.151415181
31875,5411010.866938081
27627,7689921.501763912
1441,7199771.037291008
7949,9623630.333613189
21564,11984695.294067074
13808,12839494.878106082
4707,14842825.410805877
2764,19584204.903964736
11086,10965929.950066047
8980,3273794.571588982
9384,5465967.024485019
29513,7997098.461742032
15615,14827326.95939797
15650,9428774.709030066
3910,8268709.661420015
17534,29901762.611171205
21479,7917319.523789843
29087,9479658.535730952
27137,12997363.976058654
15469,11213016.935507257
23127,24249562.079463158
10501,7221851.981980337
19739,26342778.12606292
4181,5676559.592210635
1981,30240343.708427608
14018,10508337.180641364
12302,11044130.816133434
18975,6975210.832761978
10299,15053963.235306948
27913,10520602.693603547
19443,6662460.30376287
9267,4625774.47175957
11315,7837562.109025752
24592,7702242.516087607
27545,8507929.046762746
1815,7070480.636994415
2140,6450352.382580293
11368,9545634.67711256
17744,10914041.12652084
27265,10290825.825613545
25125,8005864.316996519
8072,18429868.716834243
11229,11057206.015175825
7420,14910778.876095133
4982,4902101.919806654
15393,13592496.410938917
31735,20091988.003280077
21218,21795230.4142884
21843,12726838.099989917
15999,16237379.445174502
4981,4402715.053760478
16192,18406224.54897507
12669,11144182.383312412
19548,10355915.623387564
23617,20387934.315377943
7405,17697506.656623203
17583,8509959.190446237
26563,7597037.307427273
23769,11771499.375709062
29677,15684834.736448638
9598,3273794.571588982
19940,11963438.645386957
32949,8474688.112263273
8248,8839273.37445078
9502,72932985.85416065
24101,10604512.384081261
11993,17256658.586699378
9558,2924889.859529221
5384,5221377.80390795
28612,7814897.709382107
14131,12748804.599525856
12830,11573449.895073866
2649,13550143.692033017
16697,8054188.41370066
7667,19215195.754723005
14773,7110347.289865362
32648,9270974.595738456
22442,23182087.04077825
31924,7375171.734961065
29601,7615913.510913631
16341,12373265.556779457
18622,9580587.712716287
7417,22631478.057117086
31991,7034639.714929286
21490,7838687.78969747
30029,7702425.050412576
21505,7329851.671600565
5504,5506025.070352892
15375,9065502.827655867
17944,4689958.749619759
8763,3273794.571588982
18405,9928356.431356752
6427,4957266.075673841
12383,9856927.55671485
22944,21748804.878811415
14848,10166938.229147168
30421,13891375.098378204
32480,7166562.14829553
32660,6450213.869887346
30967,8458971.572947409
29778,6171326.35988811
28596,33586895.69095486
20134,7417095.547805917
29861,9600117.420904301
11453,14520056.239738353
24044,8180325.881243855
20546,8521516.875729335
14695,9280843.389241628
31031,22802198.119793538
196,9131459.673063843
14307,8850306.762499154
17169,11821992.953033896
11511,13752940.843382189
26915,8273849.819445782
20016,21738614.794577967
29553,7362845.181943632
21108,10904463.064000089
23232,10120357.590267051
3202,7092858.591903005
926,8425445.113510823
30580,11602928.98266943
8214,13429315.72290693
7094,15759019.099829579
8413,45574396.12204362
6813,6890169.828047402
21756,16996096.562177487
14617,7981062.38996362
3517,5543884.144981296
17561,16518082.145474648
7976,22986543.611043237
14797,8998338.16051467
9188,3273794.571588982
15993,12068954.163627597
10873,12723802.851008851
9527,4990725.972712446
29185,8455105.086277513
30542,8033932.487151518
14777,13247704.35125007
23847,10441705.741291849
20856,7819315.977712677
18347,8153101.351681713
5117,6069741.028089213
18561,9815479.49897496
24898,7744856.896448368
2457,5109168.329154479
29249,11082605.70944766
14442,8663588.978951488
25434,9189444.55854526
3660,5919507.659264199
13062,8808441.021169687
27030,8932030.37550481
6216,6967601.474696945
7049,5549548.382350467
6708,5529528.1037825085
13291,11394468.725000994
19386,32661816.703573197
14921,10002251.311459154
1588,6584469.473793661
31906,7775878.974573749
2001,6140800.688018297
12739,33151200.89274812
12630,9291009.258978581
16096,9754252.604384957
17703,8010811.16322858
3427,63914712.62105534
7558,10371379.97409475
20455,6998798.143877656
2213,7611904.320301996
6000,23042649.90332723
22566,7662359.06361728
32379,10099477.218646318
19943,10143715.263237316
27658,6968410.7771704
9538,2924889.859529221
10134,15652564.685884153
31457,10342429.405659731
9539,3273794.571588982
2867,10121695.90716802
12636,11291482.483764509
28252,7612750.755690825
22667,12574526.661444744
3056,6175918.648243182
7554,11068397.298185391
29190,14055578.940480255
32201,7647673.293218644
3829,9386505.557224885
15645,11654148.309443193
7090,11412917.936229907
21696,8063072.64802958
18493,4998097.147841522
22033,9097102.154033719
23504,8799599.001342546
28558,8157555.532472273
26817,10469611.975673521
6223,15955697.576570347
216,14542557.901722046
5532,6189408.19748563
32495,7627791.424520529
29418,8004284.536358184
24205,10294323.292694151
19893,14441342.35426846
32425,8205994.772734475
19083,8514573.514255654
13432,14075818.16344769
14811,13095824.211987846
28842,7490877.125755565
26605,10028793.732701458
17654,9813216.095574223
20572,16658064.39123912
12283,9294919.110588444
1456,5075229.600794473
22753,8865018.383007888
24645,9034653.309329394
26327,13003539.688614275
5679,16336002.576883933
4254,5997751.628539128
11225,10370355.222347885
16444,19028862.825790785
11857,8405696.514282295
9276,2924889.859529221
22179,7835921.0003002705
23601,9936438.157113459
2638,25265125.43432941
24056,17534251.285989042
10906,7848668.912129523
14756,12513440.6938244
369,4900601.562913424
2536,11504022.661757663
18434,9830361.693324968
19990,10747910.91746906
12522,18061420.33305565
13634,10479456.472864894
19172,8514573.514255654
15381,10789832.898539592
22197,10450147.33381699
15518,12513440.6938244
8317,17191507.028908424
12325,9421676.87122472
25167,7471961.069293145
17365,12803660.934019407
6836,19645856.311472196
32467,9715834.670367759
17203,8292421.822031445
1227,4964600.482904643
31227,8151554.774832648
13488,13620560.74224239
15917,9790016.238280559
17927,8185202.148991303
30712,7507285.231999831
21462,8032779.001252375
27789,8119456.063016401
21104,17209547.978395697
17220,8101008.567365924
16660,11307894.739758948
27440,16415109.027802203
5732,16088705.730343472
19617,10188121.119228665
8054,9734210.350163462
22929,10675140.768389126
31137,7627791.424520529
15546,8275878.19925555
13024,24301353.71082265
27330,7933742.571881691
6529,6373148.921992491
9440,44266640.309217446
16408,11534830.94080482
12623,9291009.258978581
28132,8082194.1851276895
12324,11044130.816133434
24037,12004776.250556115
9006,3273794.571588982
10688,4233792.082073802
28439,5149398.37969373
18856,6754043.58488473
10045,8911893.13066025
30195,11597939.51324388
22862,12556309.569377422
24825,6386809.618000496
8866,2924889.859529221
83,11431920.497358901
26142,6805586.000838519
2879,5245310.8820181405
29360,9090160.909782842
21464,5380391.037169851
25681,14654852.900259
22727,7785105.511925288
14223,19535642.486572463
9303,3273794.571588982
32624,9688644.511216423
30950,7881955.011739738
31472,16374663.49072423
16404,12111364.281035153
19821,6016061.142442506
31820,7826055.171242198
16505,8834226.032199042
5040,13255179.368948223
22172,40604309.35383594
15759,11621251.747637441
19605,27973350.367854513
20179,11580731.754457448
32499,16258795.642723301
8857,2924889.859529221
2842,6894165.707054854
21307,10290036.648733333
25778,7785105.511925288
1684,9362894.529268432
26187,24012166.56092338
2903,8070535.534463846
12587,9304468.611611355
18011,9005227.952126244
9875,13989185.819974089
24600,8139458.018617792
17664,12015714.002111608
29377,7640813.397236259
3154,14143385.898400437
11816,18681933.035174932
23458,9260200.735044837
3230,12822931.106086314
13325,13387717.55158145
24717,11046528.753766846
32488,8825428.68839516
2960,8132391.767399117
23445,11489565.595427504
274,7947552.67009256
8500,23072292.35221586
11701,9433675.887453657
13867,8645218.851529695
18912,10844024.496306852
30197,14048246.084421333
7261,41421347.748836055
5121,28560141.13750122
27047,5059813.868105384
9153,5648840.421199776
18034,6532381.331539228
17060,11274760.16552537
18878,15410822.092496712
18472,17107553.965874206
4737,8993039.613749754
31366,8157555.532472273
32212,12125893.166329606
4343,5919507.659264199
5838,5505563.125867946
15852,7885208.679690681
217,9118713.370357985
31758,8151554.774832648
15609,10024191.708745684
32057,6858601.843312556
23222,11247933.774442563
2974,10467519.377110204
31013,6311191.749718678
23943,9097102.154033719
11405,25760815.07057704
18954,10432900.669863194
24429,10482625.69136316
15215,9760431.665085534
31200,9149095.878167622
27686,9672060.68218899
18247,9988300.019986311
9584,5648840.421199776
19384,7919544.501471997
16976,9226287.422626121
31834,7878743.810762242
27850,9427298.126924664
499,5779359.298230907
16298,16187615.251390247
13756,11255918.49150952
18106,7239196.357930715
14647,10720872.141044749
15105,9046003.898408083
18962,8157750.959166744
18254,15422046.33063911
10927,10625487.885785036
32174,10899587.633308489
15137,13247704.35125007
5081,5167258.323863955
12609,10408232.274309013
4738,11593454.371065082
1288,10879928.635353874
13754,20827771.323428307
8480,15923216.275318379
22274,30349334.677439127
28601,7711471.308887259
8030,26284123.364971355
17287,12535181.256343013
29683,7091971.10495641
22142,8050365.0038974965
23685,15629071.991241338
2265,11221478.24771885
6442,5307942.403298732
5763,6684410.023731335
1496,15092076.323464014
345,11998849.64301899
30913,13646977.28561433
30563,12184995.201337159
15809,7398881.32702347
2095,5570287.225519271
18747,6941102.256546282
24922,6318972.74490415
16178,13204951.665108496
19088,12148272.664454903
10311,38550002.89000005
5987,4890211.895087768
12821,10569902.799733102
16813,11727931.10063562
2541,14437629.296114502
31299,15377879.297293141
8873,2924889.859529221
2286,9080571.185736613
30875,7223463.153281996
6736,19359986.65148065
31468,8779310.039772855
2532,11328072.50822305
20272,8425713.126240449
9226,3273794.571588982
9328,3273794.571588982
1731,13305177.824671844
17963,5295331.042332122
1698,5911188.905142235
32042,8825428.68839516
31756,8019249.919286122
16466,11864257.520343157
2707,6531841.415800305
8439,45574396.12204362
24562,6436637.404250811
10356,11385423.27270292
25332,7851624.408275551
26085,10649437.343144456
23261,9409614.396149807
14640,8413274.516358662
22773,16438166.864367977
26351,18405117.47213078
29073,11372328.684641
1331,10719571.940394782
24869,6318254.483018883
2949,5109168.329154479
31535,41586607.66614652
7922,28172056.33804292
26521,13728881.939864371
16758,18669881.99949797
17971,8111143.984926967
17555,11487560.84343983
7336,101289714.32173267
7161,8400642.509161549
12266,8717251.033339178
9845,14670094.62165902
2518,5109168.329154479
1278,8523260.859153196
22376,39327113.91961236
26270,10144625.086030902
17895,8601972.416403068
21362,12706153.408441497
10175,15537296.306802072
18441,11735964.652849913
2208,7611904.320301996
17389,8405139.18227549
30659,7930833.280222722
10035,33214145.982560754
26712,8218714.199751976
3268,7122838.267117678
16415,9349215.766202753
20487,8442182.550030028
20326,7243565.935895902
20522,10472393.632372957
29223,9504219.351939999
1337,16123432.556346307
3122,5844475.434015723
27406,10549187.57401209
25909,8251564.381745675
23727,9225858.467407772
15259,10479456.472864894
28685,10800420.640841328
27403,11470044.820106123
14416,13448077.801708918
25660,12901510.581186453
21599,12690730.003855325
25726,7590054.281407531
25404,11808254.047761714
24688,9227884.095601043
24556,6318972.74490415
14919,10228679.534735914
6014,16487452.240218997
22849,9797492.950706821
11813,9963150.748431966
2874,5307000.363633021
4636,6908171.20103981
3949,7150479.86273405
388,6538905.681844758
18007,8997442.438346887
24036,12004776.250556115
2554,20924976.788737077
19228,8166410.185495602
22333,8616618.827221453
16287,11510413.14690266
24038,12004776.250556115
17098,12373265.556779457
21422,7334776.290089229
2222,14846704.652049415
2361,8283471.369440589
18505,4861273.7359729875
30691,12070613.701477509
13781,10808769.817033568
31029,7341155.554977387
31300,8510011.446054876
22732,10576769.807712423
28631,7169490.421298041
12351,12480967.29877055
1143,9890151.489801373
13827,16958597.41906335
17291,16711252.203475298
11512,12007084.57029448
21705,8709391.858694935
21624,8135392.791455118
9660,22575746.675041743
15676,11147111.021135151
28014,6342078.870165007
16638,10034101.512152605
7916,19253155.21917356
26625,8202564.300738697
21724,11074454.940280162
3108,11716927.144610683
8487,48742445.66188931
2635,27191175.57294111
15594,9845869.34375901
3160,9395313.095486058
7628,6052125.585342982
15948,9755216.097739493
21345,22383810.70997543
13677,16051125.513795888
14668,20735431.42575134
13729,11674765.163639585
12568,16312136.637059607
25696,13475500.296454465
21306,7424463.627373446
25757,9819996.623718392
4219,9271311.659191234
8354,24692077.34187305
15370,9754252.604384957
30760,16531088.249269182
222,6943738.085343418
18229,5851198.6725245835
27283,7266648.900866208
23837,11385378.47034222
17545,9710071.969209783
11361,12300380.457757877
25025,10194759.066376759
6650,7228946.222075663
11127,12026696.061849458
27365,8673791.377524914
12335,11376680.361499848
29834,8073504.8064987175
6872,5260989.238809768
14204,13376235.618058262
14180,11274760.16552537
5115,14825736.547075657
12353,42748391.9731483
1243,6693923.336850194
5183,15132290.279222652
32362,8085701.155599632
32537,11429274.15049954
31737,6145248.33534554
21258,8286028.033954439
15350,7923528.272949622
13088,10029920.236710586
3525,9277030.285805171
22468,9132835.481752537
18829,11298759.414935177
10427,9261956.384766987
12113,8630171.99923668
6902,20610855.238735188
7318,18442481.982111424
10936,9539932.160702953
31788,8630252.608478835
1616,9102210.178618642
16054,12317978.158921016
29191,10163524.568723533
19047,12329321.636990262
19908,14016003.740148174
20160,6016061.142442506
8651,14482426.641401445
18973,18043406.874570183
13544,9867090.66150247
2885,5838440.7903597
1255,5461265.513406963
24656,9857867.085157774
14573,11739360.448442498
22589,9797492.950706821
4756,12927422.170643754
25087,11532609.946583515
23081,11895151.816191927
21336,11763521.57086993
30865,8263802.564317857
23246,8806094.455538522
1247,14173296.428151662
3662,6434965.002043272
408,7481847.31354332
10545,11850220.976463724
26597,6829513.063810949
32843,7740013.217129808
12160,10070656.69126347
19479,17251564.12048962
6965,10674699.247650916
7221,18222203.781770855
1923,5299003.644638822
23076,11467595.4104158
22098,9214496.336010495
9507,16899370.49000773
8237,7859892.657187819
27568,7498280.369338483
16541,8956043.995930852
14938,7412134.931663769
4813,8108755.240729724
7486,17062462.90401544
11420,10143272.179240247
6024,15184196.922943538
5148,5283388.800825049
30483,8563048.67861602
14888,14101273.148091543
10811,15149522.014252014
3096,9995193.93993573
27277,11951996.229720535
20970,8531967.652195806
17843,7664081.246253304
21814,9049222.349714223
21898,9448675.521662787
20730,7965061.03110377
32181,9220180.351724934
21760,10040913.296400575
5354,12135855.069534713
23987,12070452.48369896
27412,8360542.907230132
2540,15682005.062230747
32156,9328125.556791518
20294,7650271.478043255
17505,11408954.14063948
15477,6418750.092558744
19294,13446869.028256856
12956,11213977.924955918
17552,7873668.628833713
25240,14989434.280614734
18390,8851468.707631564
19598,27051093.067919053
32770,8019331.614257755
29624,6723660.290708621
10018,13581884.78016118
31302,6004925.56603197
30129,7547715.368892312
32568,8678921.470199445
5001,12078157.973008452
8612,3273794.571588982
3789,30666323.65159012
16384,11316261.771939995
17757,6176542.784143601
4341,5145369.171588786
13208,16071665.39056017
2858,16869257.38450578
19806,9426722.579474572
28354,14450140.290991021
13424,8384820.9938043365
8880,3273794.571588982
3639,6106668.748990616
12085,9867090.66150247
21440,14751993.168161297
12983,21732471.42122526
16439,9202825.169921495
24256,33005691.09414809
24715,11112094.821367625
16467,17399532.279565558
16296,16187615.251390247
31717,8308760.92885001
9176,3273794.571588982
25926,10163592.518832108
2201,5245310.8820181405
10643,7584566.778626208
4850,7569725.618879592
12898,10204833.914255863
6663,7820518.721686226
13529,10479456.472864894
15854,8955073.254120482
866,6538713.756517745
3386,6739771.603517825
9398,4978487.600549619
30465,10509968.779099826
2034,7590035.320534946
22163,8053110.18041138
24511,6717361.851102226
25983,8567055.150441
28210,7878764.209260005
26787,8822162.484944742
17917,12892779.186576823
9154,5648840.421199776
8332,44240867.097545385
2868,7084917.262512914
4335,5145369.171588786
16426,10458282.240189884
18132,5652954.042650651
22035,8484953.096203549
16664,15283716.977044394
28572,6352769.335584961
10911,162214347.5426547
12571,8752965.722741222
25205,7815953.656686371
23107,23202883.792492423
14311,12544508.237267043
27124,13499712.307312205
9653,5521895.950306287
2388,9541294.520433236
14194,22761964.86914488
4296,11224690.12523303
831,6683637.553380625
16795,11316261.771939995
27823,7731858.347159828
32316,7997647.092945394
19315,6140784.97345978
4645,16783234.587461118
26075,7561435.123956332
7301,4901363.56664518
29660,8304309.979078205
12978,9672885.313308453
28720,9779092.894216012
29860,9504219.351939999
29017,8318545.590675182
8765,2924889.859529221
15044,10227876.87101395
29048,18231896.234123517
4772,12927422.170643754
24539,7437826.838774586
23612,9395344.586752405
30162,9526198.391327228
32209,7384401.059767719
13559,12480466.686100397
25347,7298392.240447373
11997,13981058.603702439
8364,14169622.150441173
25854,9587124.659908121
9646,5104346.884445487
20641,6401969.380421938
31224,7769065.586725816
20853,6402577.3317319425
25468,9872612.383595059
11655,8046478.224021485
23469,9985583.063756432
19135,8948214.624917923
20687,5432791.2561345
25754,15558384.302747201
16066,14883166.3828611
19437,8732482.915327037
813,4912732.61993328
21426,7984144.73004996
15542,8767375.120511027
23184,10806165.614391439
18111,32730325.35802737
10879,10354614.266704213
24779,7335720.178799323
1516,6011795.012461856
16085,14296212.755686007
30188,8194794.03888313
7478,13260142.826005368
10941,17647000.920388784
20778,9229597.176046688
15817,10149028.392806387
24572,7885470.357624499
21206,6825391.764679663
4989,5623708.509978043
9309,2924889.859529221
12240,9304468.611611355
16726,6499291.610440082
17361,11449962.610226236
29412,12831433.168916877
22401,7263309.833504673
7901,8103599.60032319
27757,8045973.261063264
12554,11301469.519457662
6308,23663899.469294306
1291,5562285.21572151
29372,9504219.351939999
9809,17824414.059918925
6052,5757916.108539354
11902,8377753.174697522
27269,7328961.852771881
18371,9607545.089630073
14538,12751679.324583631
6463,14651599.118057217
19179,7445363.7732619215
10536,15716323.542470554
9722,33455136.951237023
3510,5481110.414472212
28473,8629848.749515805
30043,11379457.400118241
19640,8549615.247092262
27180,10347630.145585692
21149,11468350.51162831
16186,14008684.16296495
8292,10893163.45201347
9192,2924889.859529221
20018,39923654.11787117
21849,12726838.099989917
3834,21299073.03051455
21524,23594982.95619271
8057,34656786.472125925
9607,3273794.571588982
13972,10143726.23400767
15568,8300648.479721881
15418,18262085.75220883
26791,8822162.484944742
21402,7086518.265917264
23100,22010703.21781695
1109,7760875.011234748
28171,10389130.176692389
1023,11431920.497358901
26626,8157206.158196752
7680,6052125.585342982
14065,7915903.329780151
26138,7811141.193547924
12346,12651248.542115906
6081,4310819.861293609
18006,8997442.438346887
12129,11802864.726489047
8135,16739546.931834146
19460,11729238.490609096
3806,22329147.896460462
11495,7886786.546485504
16394,8991728.12108415
31005,10342004.437678842
24278,7848059.246164236
26002,12825335.660533657
19153,8948214.624917923
21040,9024808.356073853
14950,9353299.104471087
9396,5726191.559705623
5865,6087488.458722931
30091,11007052.224023927
20993,7417591.264839486
18365,7752180.41610077
10824,8365846.713766774
3226,4989184.782442985
11235,8504029.041676018
5327,16041565.935782988
821,5316274.251112241
27830,6369255.407502077
28186,7785571.158596154
3929,7416011.53521271
8184,24205815.839912977
11253,7984188.935013653
22716,9789044.528145833
29356,8769254.193969944
3847,8268709.661420015
23880,24824503.974049315
28054,6638167.555720727
10099,9291009.258978581
10038,16089083.512278924
8285,28299980.014900796
1660,7324740.050246321
27986,7823508.734791623
23235,11247933.774442563
28664,8391206.067492198
30893,8646120.63698049
6632,17158340.220774524
9189,2924889.859529221
13510,15307543.73294465
9240,2924889.859529221
32068,8641243.861831931
10735,10892045.953044258
5034,14739643.308839079
22471,11008596.59333473
505,5967502.146643955
25463,8712092.625177592
32013,8255998.065703724
25131,8855219.001895105
10493,8295447.9803940775
17003,12513440.6938244
1090,6854978.625634944
9194,3273794.571588982
19573,5610435.737520541
11252,14524675.425947051
23937,8180325.881243855
17255,9487972.481489716
462,6894165.707054854
3706,7456945.367644871
8628,3273794.571588982
7542,11953499.31757711
4404,10503933.755526397
25936,7298312.003005611
23746,25343332.083060686
26607,9236694.58432415
3445,8945208.284565402
18567,10840698.463902876
8157,22943382.6200646
13943,8560151.607453298
25579,30697335.94468088
11804,10056290.68582114
30764,8932030.37550481
17041,13041144.63009241
10557,44072301.005976535
3031,9080571.185736613
31040,6190388.67886906
20965,8277390.330155002
9248,2924889.859529221
19962,11647002.014498992
17814,9939594.030892065
17372,11319315.178479727
6419,9617551.046513228
14492,9084067.039826116
17896,12416551.715951469
17067,14041113.061206916
8238,13429315.72290693
28733,8989036.894203672
13589,9835975.654845795
4461,11667449.399245672
15230,8898241.831071932
13477,10791914.687946852
26639,8218714.199751976
3353,7865826.398322239
8511,16136225.325783493
19490,27573420.024694074
3946,6109373.0929848775
18930,8166209.97917886
14068,12072266.241175167
2958,5245310.8820181405
28290,8239490.629069154
23334,8930506.607276184
25698,10144625.086030902
14097,12855231.751065973
491,5113911.56835255
4547,11691949.035723804
22761,9189444.55854526
31475,16374663.49072423
13687,11829328.419080239
2893,5354678.344171075
28812,9592408.485476146
15983,12751679.324583631
2744,14095911.688097123
12715,15580211.536857504
23514,10357746.892484048
10579,8280942.2928025145
22709,9995213.923119914
28717,7490877.125755565
24939,7743805.494953976
32598,7759615.113024071
12256,9591607.425898746
13586,7230065.25337608
7155,5456675.847997753
11566,8265438.142695755
21098,9680615.130616067
10676,4233792.082073802
29762,8649595.428656874
22159,8306943.112260748
31964,12606938.301427959
19714,7445363.7732619215
31975,5686226.443183907
18917,9794373.611690473
2791,8459267.965430036
5198,18775172.591407124
14353,32629400.539398182
9728,11618500.242829138
1487,5623388.452577198
2476,10784650.131395252
24392,23619241.808692902
31175,5729295.195585257
1377,8143957.05840459
31462,10037624.467065679
5466,5308323.784965673
21965,11437160.19156762
15714,11626485.621538742
1520,6042618.364861299
2231,14571941.796156306
5683,19721280.294867933
2754,5821517.42540003
23142,11583483.908829538
18501,16526007.338880809
25584,10424149.840683073
32870,8845716.109570056
29678,11114885.166351065
30933,7803133.213001552
30456,10393960.999830063
13195,10502557.110512285
19808,6257657.025824744
17554,7955842.49053413
15677,9760699.024418347
19663,8426412.254897533
17204,13093006.803054055
15877,26217614.67756186
27586,10609682.495807797
15691,12107976.05614577
30892,11286021.182224642
27179,11309625.036212374
3619,7276721.7450884
31677,7387990.25819488
29904,8538480.63397961
20972,8134430.0601502
29152,8661081.699029475
30797,9291917.736272857
16687,7451442.448795013
9685,18863516.466560688
11518,10810508.486546632
13744,9533966.375755416
